tokens,span_start_index,span_end_index
"['పచ్చి', 'ఉల్లిపాయను', 'ఉప్పుతో', 'కలిపి', 'తీసుకోవడం', 'వల్ల', 'కోవిడ్', 'పాజిటివ్', 'వ్యక్తి', 'కేవలం', '15', 'నిమిషాల్లో', 'నెగెటివ్\u200cగా', 'మారతారు']",[0],[12]
"['తిరుపతి', 'బోర్డుకు', 'సుధా', 'మూర్తి', 'రాజీనామా', 'జగన్', 'తన', 'మామను', 'బోర్డు', 'ఛైర్మన్\u200cగా', 'నియమిస్తాడు.', 'అతని', 'మతం', 'ఏమిటి?', 'YEHOVA', 'విన్సెంట్', 'సుబ్బారెడ్డి', '(వై.వి.', 'సుబ్బారెడ్డి)', 'తిరుపతి', 'తుమల', 'బాలాజీ', 'ఆలయానికి', 'కొత్తగా', 'నియమితులైన', 'చైర్మన్.', 'ఆయన', 'ఒక', 'గట్టి', 'క్రైస్తవ', 'మత', 'ప్రచారకుడు.*', '*ఆంధ్రాలోని', 'చర్చిల', 'సంక్షేమం', 'మరియు', 'అభివృద్ధి', 'కోసం', 'ఆయన', 'పనిచేస్తున్నారు.', 'ఇప్పుడు', 'అతను', 'భారతదేశంలోని', 'అత్యంత', 'సంపన్నమైన', 'హిందూ', 'దేవాలయానికి', 'ఛైర్మన్\u200cగా', 'నియమితుడయ్యాడు.*', 'ఆయనను', 'ఆంధ్రాలో', '*హిందువులను', 'గందరగోళపరచడానికి*', 'మాత్రమే', '*సుబ్బారెడ్డి*', 'అని', 'పిలుస్తారు.', 'ఇప్పుడు', 'తిరుపతి', 'వెంకటేశ', 'దేవాలయం', 'సొమ్ముతో', 'చర్చిలను', 'అభివృద్ధి', 'చేస్తానన్నారు.']",[14],[17]
"['యజ్మాన్', 'ఇంతకు', 'ముందు', 'ధీరేంద్ర', 'శాస్త్రిని', 'అడిగి', 'ఉంటే,', 'తన', 'శిష్యుడు', 'నీ', 'భార్యను', 'త్వరలో', 'తీసుకెళ్తాడని', 'చెప్పుండేవాడు...', 'ఇప్పుడు', 'బాధపడ్డాడు', 'కొడుకు...', 'నువ్వు', 'సమయానికి', 'బాగేశ్వర్', 'బాబాని', 'ఎందుకు', 'చేరుకోలేదు?']",[0],[13]
"['ఇది', 'పాకిస్థాన్\u200cలో', 'హిందువుల', 'పరిస్థితి']",[1],[3]
"['ఖతార్\u200cలో', 'వరల్డ్\u200cకప్\u200cలో', 'బీర్\u200cతో', 'స్టేడియంలోకి', 'ప్రవేశించడానికి', 'అనుమతించని', 'అభిమానులు', 'ఈ', 'రూపంలో', 'పెప్సీ', 'స్టిక్కర్లతో', 'స్టేడియంలోకి', 'ప్రవేశించడానికి', 'ప్రయత్నిస్తూ', 'పట్టుబడుతున్నారు.', 'ఖతార్', 'ఎటువంటి', 'మద్య', 'పానీయాలను', 'నిషేధించిందని', 'గమనించాలి.']",[0],[11]
"['సంఘర్షణ', 'మరియు', 'గందరగోళాన్ని', 'సృష్టించే', 'ఉద్దేశ్యంతో,', 'కొంతమంది', 'ఫేక్', 'న్యూస్', 'మీడియాలో', 'రాష్ట్రాలను', 'తెరవడం', 'గవర్నర్ల', 'నిర్ణయమని,', 'యునైటెడ్', 'స్టేట్స్', '&', 'ఫెడరల్', 'గవర్నమెంట్', 'ప్రెసిడెంట్', 'కాదని', 'చెబుతున్నారు.', 'ఇది', 'సరికాదని', 'పూర్తిగా', 'అర్థం', 'చేసుకోనివ్వండి....']",[8],[12]
"['2023లో', 'కామన్', 'సెన్స్\u200cకి', 'తిరిగి', 'వెళ్దాం.', 'మేల్కొలపండి!!', 'ðŸ', ""'ðŸ'."", '.ఫాలో', '@what_curve', '.backup', '@what_spin', '.', '.', '.', '.', '.', '#researchflatearth', '#elonmusk', '#nasalies', '#spacehoax', '#alltruthmatters', '#astrology', '#plane', '#flight', '#flat', '#earth', '#pool', '#cgi', '#animation', '#elon', '#bubblesinspace', '#astronomy', '#astronaut', '#pilot', '#kyrieirving', '#rocket', '#space', '#bab', '#sericduba', '#atm', '#milliebobbybrown', '#flatearth', '#nasa', '#spacex']",[34],[42]
"['టెర్రీ', 'మెక్\u200cఅలిఫ్', 'వర్జీనియా', 'యొక్క', 'సాధారణ', 'ఎన్నికల', 'ఆడిట్\u200cలను', 'ముగించాలని', 'సూచించడం', 'చాలా', 'అవమానకరం.', 'ద్వైపాక్షిక', 'నిపుణులు', 'సిఫార్సు', 'చేసిన', 'ఉత్తమ', 'అభ్యాసాన్ని', 'అతను', 'ఎందుకు', 'వ్యతిరేకిస్తాడు?', '2005', 'కార్టర్-బేకర్', 'కమిషన్', 'యొక్క', 'ద్వైపాక్షిక', 'నివేదిక', 'ఆడిట్\u200cలను', 'సిఫార్సు', 'చేసింది:']",[0],[10]
"['నేను', 'సంవత్సరానికి', '£20,000', 'చెల్లిస్తాను']",[0],[2]
"['ట్రంప్', 'తన', 'సరిహద్దు', 'గోడ', 'కోసం', 'సైనిక', 'కుటుంబాల', 'నుండి', 'డబ్బును', 'దొంగిలించడం', 'అసహ్యకరమైనది', 'కాదు.']",[0],[11]
"['నేను', 'కనుగొన్నదాన్ని', 'చూడండి...', 'బిడెన్\u200cకి', 'వైర్', 'ఉంది']",[0],[2]
"['తప్పనిసరిగా', 'కోవిడ్-19', 'వ్యాక్సినేషన్\u200cను', 'ప్రోత్సహించాలి', 'మరియు', 'పౌరులు', 'టీకాలు', 'వేయడాన్ని', 'సులభతరం', 'చేయాలి.', 'గత', 'వారం', 'ఆరోగ్య', 'మంత్రి', 'జెన్స్', 'స్పాన్', 'మాట్లాడుతూ', 'టీకా', 'సంఖ్య', 'పెరగకపోతే,']",[1],[9]
"['అందరికి', 'నమస్కారం!!', 'ఈ', 'మహమ్మారి', 'కాలం', 'కారణంగా', 'ఆన్\u200cలైన్', 'తరగతులకు', 'హాజరు', 'కావడానికి', 'విద్యార్థులందరూ', 'ఇక్కడ', 'ప్రవేశించి,', 'SAMSUNG', 'ఫోన్\u200cల', 'కోసం', 'దరఖాస్తు', 'చేసుకోవాలి,', 'SAMSUNG', 'ఆన్\u200cలైన్', 'తరగతులకు', 'హాజరయ్యే', 'విద్యార్థులకు', '5000', 'ఫోన్\u200cలను', 'అందించడానికి', 'సిద్ధంగా', 'ఉంది.', 'విద్యార్థులు', '&', 'మీ', 'పిల్లల', 'కోసం', 'ఉచిత', 'ఫోన్\u200cలు.', 'SAMSUNG', 'ఫోన్\u200cని', 'గెలుచుకోవడానికి.', 'చాలా', '“నేను']",[2],[27]
"['నది', 'ఉధృతంగా', 'ప్రవహించడంతో', 'వంతెన', 'కూలిపోయింది..అసోంలో', 'వరదల', 'కారణంగా', 'పరిస్థితి', 'తీవ్రంగా', 'ఉంది']",[0],[4]
"['*కాంగ్రెస్', 'ఎమ్మెల్యే', 'అనిల్*', '*ఉపాద్యాయ్', 'తెలియక', 'చెప్పింది', 'నిజమే', '*', '*ఈ', 'వీడియోని', 'యావత్', 'భారతదేశం', 'చూడగలిగేలా', 'వైరల్', 'చేయండి..*', '👌🏼👌🏼']",[0],[6]
"['కాబట్టి', 'లీక్', 'ఫైజర్', 'డంప్', 'నుండి', 'చెదిరిపోయింది.', 'ట్రయల్', 'పీరియడ్\u200cలో', '46,000', 'మంది', 'వ్యాక్సిన్', 'తీసుకున్నారు...42,000', 'మంది', 'ప్రతికూల', 'ప్రభావాలను', 'కలిగి', 'ఉన్నారు', '(sic)', 'మరియు', '1200', 'మంది', 'మరణించారు.', 'FDA', 'రూల్స్', 'ప్రకారం', '30', 'రోజుల్లో', 'ఒక', 'మరణం', 'ట్రయల్', 'డౌన్', 'అవుతుంది...అది', 'చేయలేదు...ఎందుకు?']",[11],[21]
"['ఎరుపు', 'వృత్తాన్ని', 'దగ్గరగా', 'చూడండి!', 'మీరు', 'నో', 'చూసినట్లయితే.', '88', 'ఎడమ', 'కన్ను', 'బలహీనంగా', 'ఉంది,', 'నం.', '83', '-', 'కుడి', 'కన్ను', 'బలహీనంగా', 'ఉంది,', 'నం.', '38', '-', 'రెండు', 'కళ్ళు', 'బలంగా', 'ఉన్నాయి,', 'నం.', '33-', 'వైద్యుడిని', 'సంప్రదించండి,', 'రెండు', 'కళ్ళు', 'బలహీనంగా', 'ఉన్నాయి.', 'అమెరికన్', 'నేత్ర', 'వైద్య', 'నిపుణులు', 'రూపొందించిన', 'అత్యంత', 'సాధారణ', 'పరీక్షలలో', 'ఇది', 'ఒకటి']",[22],[33]
"['""నేను', 'ఒక', 'తిట్టు', 'ఇవ్వను""', 'ఉంటే', 'ఒక', 'వ్యక్తి.', 'మేఘన్', 'మార్క్లే', 'నిన్న', 'యువరాణి', 'డయానాలా', 'దుస్తులు', 'ధరించారు.']",[0],[6]
"['ఈరోజు', 'ఉదయం', 'లీడ్స్\u200cలో', 'ఓ', 'నవజాత', 'శిశువును', 'పోలీసులు', 'గుర్తించారు.', 'ఈ', 'నవజాత', 'శిశువు', 'ఎవరికి', 'చెందినదో', 'గుర్తించడంలో', 'సహాయపడండి', 'మరియు', 'ప్రచారం', 'చేద్దాం.']",[0],[7]
"['ఇద్దరు', 'విశ్లేషకులు', 'ఈ', 'ఫైజర్', 'పత్రాన్ని', 'సమీక్షించారు', 'మరియు', 'ఈ', 'నివేదిక', 'రచయిత', 'కంటే', 'భిన్నమైన', 'మొత్తాలు', 'మరియు', 'శాతాలను', 'చేరుకున్నారు']",[0],[14]
"['మిస్టర్', 'అజిత్', 'దోవల్', '(జాతీయ', 'భద్రతా', 'సలహాదారు)', 'భారతదేశం', 'మరియు', 'ఈజిప్షియన్', 'జెండా', 'రంగుల', 'మధ్య', 'తేడాను', 'గుర్తించలేరని', 'ఊహించలేము!', 'మరియు', 'చిహ్నాల', 'మధ్య', 'కూడా', 'చెప్పండి!', '😮', 'ఏది', 'ఏమైనా', 'అతనికి', 'అనుమానం', 'యొక్క', 'ప్రయోజనాన్ని', 'అందిద్దాం.', 'ఇది', 'అనాలోచిత', 'పర్యవేక్షణ', 'అయి', 'ఉండాలి!', '🤔']",[1],[14]
