tokens,span_start_index,span_end_index
"['ऐसी', 'कपूत', 'औलाद', 'भगवान', 'दुश्मन', 'को', 'भी', 'ना', 'दें,', 'जो', 'अपने', 'बाप', 'के', 'अंतिम', 'संस्कार', 'में', 'ना', 'जूते', 'उतारे', 'ना', 'जैकेट', 'उतारे', 'ना', 'टोपी', 'उतारे', 'बल्कि', 'जैकेट', 'के', 'ऊपर', 'ही', 'जनेऊ', 'डालकर', 'बड़ा', 'नेता', 'बनकर', 'ही', 'बाप', 'का', 'अंतिम', 'संस्कार', 'करता', 'है।', 'अपने', 'बाप', 'की', 'अर्थी', 'के', 'सामने', 'भी', 'जो', 'कपूत', 'नेता', 'बनकर', 'खड़ा', 'रहे', 'ऐसे', 'कपूत', 'औलाद', 'भगवान', 'दुश्मन', 'को', 'भी', 'न', 'दे।', 'मित्रो', 'विधायक,', 'सांसद,', 'मंत्री,', 'मुख्यमंत्री', 'बनकर', 'हजारों', 'करोड़', 'की', 'संपति', 'अर्जित', 'करके', 'क्या', 'फायदा?जब', 'सगा', 'बेटा', 'अंतिम', 'संस्कार', 'भी', 'ठीक', 'से', 'नहीं', 'करे।']",[78],[86]
"['A', 'newborn', 'baby', 'has', 'been', 'found', 'in', 'Leeds', 'this', 'morning', 'by', 'the', 'police.', 'Let', 'us', 'spread', 'the', 'word', 'and', 'help', 'identifying', 'who', 'this', 'newborn', 'baby', 'belongs', 'to.']",[1],[12]
"['Oh', 'God!', 'Can', 'someone', 'please', 'save', 'this', 'girl?', 'Please', 'help', 'her.', 'It', 'is', 'disgusting.']",[5],[7]
"['Lord', ""Macaulay's"", 'address', 'to', 'the', 'British', 'parliament', 'on', '2nd', 'February,1835', 'about', 'lndia']",[0],[11]
"['Verified', 'Comment', '“Fresh”', 'to', 'receive', 'a', 'article', 'about', 'deodorants', 'dirty', 'secrets', '&', 'ingredients', 'to', 'avoid.']",[0],[12]
"['The', 'World', 'Economic', 'Forum', 'is', 'now', 'calling', 'for', 'Christmas', 'holiday', 'traditions', 'to', 'be', 'canceled', '[sic]', 'in', 'coming', 'years', 'as', 'part', 'of', 'an', 'effort', 'to', 'save', 'the', 'environment']",[0],[26]
"['When', 'the', 'police', 'rocked', 'up,', 'the', 'centre', 'was', 'closed', 'and', 'the', 'centre', 'will', 'be', 'closed', 'for', 'the', 'foreseeable', 'future']",[2],[18]
"['ਜਦੋਂ', '#GoBackModi', 'ਟ੍ਰੇਂਡ', 'ਕਰਦਾ', 'ਹੈ', ',', 'ਤਾਂ', 'ਅਸੀਂ', 'ਡਿਫਾਲਟ', 'ਰੂਪ', 'ਤੋਂ', 'ਜਾਣ', 'ਸਕਦੇ', 'ਹਨ', 'ਕਿ', 'ਇਹ', 'ਮੋਦੀ', 'ਦੀ', 'ਤਾਮਿਲਨਾਡੂ', 'ਯਾਤਰਾ', 'ਦੇ', 'ਲਈ', 'ਹੈ।', 'ਤਾਮਿਲਨਾਡੂ', 'ਦੇ', 'ਲੋਕ', 'ਆਪਣੀ', 'ਭਾਵਨਾਵਾਂ', 'ਨੂੰ', 'ਦਰਸ਼ਾਉਂਣ', 'ਕਰਨ', 'ਤੋਂ', 'ਕਦੇ', 'ਨਹੀਂ', 'ਕਤਰਾਉਂਦੇ', 'ਹਨ', '।']",[0],[22]
"['The', 'only', 'authorised', 'channels', 'whereby', 'parents', 'would', 'have', 'access', 'to', 'free', 'Pampers', 'nappy', 'promotions', 'are', 'via', 'Pampers', 'owned', 'channels']",[0],[14]
"['There', 'is', 'a', 'park', 'near', 'Okhla', 'in', 'Noida.', 'The', 'name', 'is', 'Buddha', 'Park….', 'There', 'Yogi', 'Ji’s', 'anti-Romeo', 'squad', 'caught', 'them.', 'When', 'asked,', 'the', 'boy', 'told', 'his', 'name', 'Lalit', 'and', 'the', 'girl,', 'Vandana.', 'Police', 'asked', 'them', 'to', 'show', 'their', 'ID.', 'The', 'girl', 'quickly', 'showed', 'the', 'ID', 'of', 'the', 'college.', 'When', 'the', 'boy', 'denied,', 'the', 'police', 'caught', 'his', 'ear.', 'Then', 'finally', 'got', 'the', 'ID', 'out', 'of', 'his', 'wallet.', 'The', 'name', 'in', 'his', 'ID', 'was', 'Rehan.', 'The', 'girl', 'was', 'startled.', 'Vandana', 'did', 'not', 'see', 'anything', 'except', 'Hanuman', 'Ji’s', 'locket', 'in', 'Lalit']",[3],[8]
"['The', 'conditions', 'were', 'grouped', 'together', 'as', 'any', 'of', 'them', 'can', 'cause', 'snoring', '(and', 'are', 'known', 'to', 'do', 'so),', 'and', 'the', 'article', 'makes', 'clear', 'the', 'potential', 'to', 'receive', 'PIP', 'is', 'dependent', 'on', 'the', 'condition']",[0],[28]
"['@RahulGandhi', 'Thankless', 'person', 'and', 'family.', 'When', 'Rahul', 'Gandhi', 'was', 'arrested', 'back', 'in', 'Boston', 'for', 'drugs.', 'He', 'was', 'released', 'after', 'intervention', 'by', 'PM', 'Vajpeyee.', 'Soniya', 'begged', 'and', 'large', 'hearted', 'Vajpeyee', 'spoke', 'to', 'US', 'authorities.', 'One', 'can', 'check', 'newspaper', 'clipping', 'of', 'Boston(USA)']",[1],[39]
"['Friends', 'today', 'the', 'lotus', 'flower', 'of', 'blind', 'devotees', 'is', 'blossoming', 'in', 'the', 'mosque.', 'Should', 'I', 'say', 'thank', 'you', 'Modi', 'ji', 'for', 'the', 'fact', 'that', 'you', 'go', 'to', 'the', 'Masjid-Masjid', 'secretly…']",[18],[29]
"['Senator', 'Bernie', 'Sanders', 'led', 'the', 'effort', 'to', 'dump', ""Vermont's"", 'nuclear', 'waste', 'on', 'a', 'poor', 'latino', 'community', 'in', 'Texas.', 'We', 'need', 'to', 'work', 'together', 'to', 'protect', 'disadvantaged', 'communities', 'and', 'help', 'them', 'thrive.', 'Call', 'today', 'and', 'tell', 'Bernie', 'Sanders', 'we', 'need', 'to', 'end', 'dirty', 'politics:', '202-224-5141.']",[0],[12]
"['So', ""who's"", 'really', 'to', 'blame', 'here?', 'In', '2010', 'Bob', 'Brown', 'led', 'the', 'Australian', 'Greens', 'with', 'the', 'ALP', 'which', 'allowed', 'Prime', 'Minister', 'Julia', 'Gillard', 'to', 'form', 'government.', 'As', 'a', 'result', 'of', 'this', 'the', 'Greens', 'gained', 'the', 'balance', 'of', 'power', 'and', 'signed', 'the', 'Native', 'Forest', 'Protection', 'Act,', 'which', 'defunded', 'National', 'Park', 'Rangers', 'and', 'Control', 'Burn', 'Programs.']",[6],[25]
"['पंजाब', 'के', 'किसान', 'गुजरात', 'में', 'जाकर', 'लोगों', 'को', 'आम', 'आदमी', 'पार्टी', 'के', 'झूठे', 'वादों', 'के', 'बारे', 'में', 'बता', 'रहे', 'हैं']",[0],[19]
"['If', 'we', 'vote', 'to', 'leave,', 'this', ""wouldn't"", 'automatically', 'mean', 'we', 'will', 'control', 'immigration', 'from', 'the', 'EU.', 'It', 'depends', 'on', 'what', 'the', 'government', 'chooses', 'to', 'do', 'with', 'immigration', 'policy,', 'and', 'what', 'arrangements', 'it', 'negotiates.']",[0],[32]
"['में', 'पठान', 'का', 'बच्चा', 'हू।', 'पुरी', 'कहानी', 'ही', 'पलट', 'गयी', 'अब', 'कैसे', '#Bycoot', 'होगा', '*', 'पठान', '*', 'का', 'योगेश', 'बैरवा', 'मनीष', 'जोरवाल।']",[0],[4]
"['If', 'you', 'have', 'migraines', 'just', 'put', 'a', 'little', 'bit', 'under', 'your', 'tongue,', 'within', 'minutes', 'you', 'will', 'feel', 'your', 'migraine', 'easing', 'up']",[0],[20]
"['ਸਾਧਵੀ', 'ਤੋਂ', 'ਗਿਆਨ', 'ਲੈਂਦੇ', 'ਹੋਏ', 'ਦੁਰਗਾ', 'ਵਾਹਿਨੀ', 'ਪ੍ਰਮੁੱਖ।']",[0],[7]
"['7,000', 'Ukrainian', 'troops', 'invaded', 'a', 'sovereign', 'Iraq', 'in', '2003', 'for', 'no', 'reason.', 'They', 'aided', 'to', 'hang', 'a', 'democratically', 'elected', 'president.', 'The', 'Ukrainians', 'served', 'as', 'the', 'third-largest', 'Coalition', 'forces', 'contingent', 'during', 'Iraqi', 'occupation.', 'Hundreds', 'of', 'thousands', 'were', 'ki!led', 'because', 'of', 'the', 'Ukrainian', 'occupation', 'of', 'Iraq.', 'Thousand', 'of', 'women', 'were', 'raped.', 'But', 'guess', 'none', 'felt', 'the', 'same', 'pain', 'because', 'the', 'victims', 'were', 'from', 'different', 'faith', 'and', 'race.']",[0],[11]
"['बच्\u200dचे', 'अल्\u200dलाह', 'की', 'देन', 'हैं', 'और', 'रहने', 'के', 'लिए', 'जमीन', 'रेलवे', 'दे।', 'Haldwani', 'Railway', 'Land', 'Encroachment', ':', 'रेलवे', 'की', 'जमीन', 'पर', 'रह', 'रहे', '4', 'हजार', 'से', 'ज्\u200dयादा', 'परिवार,', '10', 'मस्जिदों', 'भी', 'बनाई', 'हैं।']",[12],[32]
"['मेरे', 'पूर्वज', 'जम्मू', 'के', 'डोंगरा', 'राजपूत', 'थे', '–', 'सल्लू', 'भाई।']",[0],[7]
"['40', 'years', 'old', 'Naga', 'temple', 'attached', 'by', 'peaceful', 'people', 'at', 'Guntur', 'constituency', 'of', 'andhra', 'pradesh', '17th', 'ward.']",[0],[16]
"['The', 'recruitment', 'for', 'Garhwal', 'Rifle', 'is', 'going', 'to', 'start', 'in', 'Kotdwar,', 'Uttarakhand,', 'for', 'which', 'the', 'Uttarakhand', 'Police', 'has', 'passed', 'specific', 'guidelines', 'like', 'the', 'liquor', 'shops', 'will', 'be', 'closed', 'henceforth;', 'the', 'aspirants', 'with', 'the', 'surname', '‘Negi,', 'Rawat', 'and', 'Bisht’', 'will', 'be', 'checked', 'at', 'regular', 'intervals;', 'police', 'force', 'will', 'be', 'present', 'for', 'more', 'vigilance', 'and', 'Section', '144', 'of', 'CrPC', 'might', 'be', 'imposed', 'in', 'the', 'area;', 'commandos', 'can', 'also', 'be', 'called', 'in', 'case', 'of', 'emergency.']",[0],[10]
"['ਧਰਮਸੋਤ', 'ਐੱਮ', 'ਐੱਲੇ', 'ਏ', 'ਦਾ', 'ਵਿਕਾਸ', 'ਦੇਖੋ', 'ਨਾਭਾ', 'ਚ', 'ਸੀਵਰੇਜ', 'ਬੰਦ', 'ਕਰਨ', 'ਸੜਕਾਂ', 'ਨੇ', 'ਧਾਰਨ', 'ਕੀਤਾ', 'ਸੀਵਰੇਜ', 'ਦਾ', 'ਰਸਤਾ', 'ਕਾਗਰਸ', 'ਸਰਕਾਰ', 'ਦਾ', 'ਚਾਰ', 'ਸਾਲ', 'ਦਾ', 'ਵਿਕਾਸ']",[7],[25]
"['Verified', 'For', 'those', 'who', 'shout', '""But', 'what', 'about', 'mEthAnE?!""', 'you', 'have', 'to', 'understand', 'the', 'net', 'balance', 'of', 'if', 'these', 'animals', 'are', 'producing', 'any', 'new', 'sources', 'of', 'carbon.', 'This', 'all', 'becomes', 'quite', 'clear', 'when', 'you', 'ask', 'two', 'questions:', 'Where', 'does', 'the', 'carbon', 'come', 'from?', 'And', 'where', 'does', 'it', 'go?', 'A', 'natural', 'biogenic', 'cycle', 'as', 'old', 'as', 'time', '≠', 'jacking', 'tons', 'of', 'stored', 'elements', 'from', 'under', 'the', ""Earth's"", 'crust', 'into', 'the', 'atmosphere', 'in', 'a', 'one', 'way', 'direction.', 'Are', 'we', 'really', 'supposed', 'to', 'believe', 'that', 'a', 'mammal', 'living', 'as', 'it', 'should', 'in', 'harmony', 'in', ""it's"", 'natural', 'environment', 'somehow', '""emits""', 'a', 'brand', 'new', 'toxic', 'gas', 'that', 'is', 'bad', 'for', 'the', 'planet', 'and', 'we', 'as', 'humans', 'must', 'reduce', 'their', 'population', 'to', 'save', 'the', 'planet', 'from', 'destruction?', 'The', 'largest', 'irony', 'here', 'is', 'that', 'getting', 'livestock', 'back', 'on', 'pastures', 'not', 'only', ""doesn't"", 'produce', 'net', 'new', 'greenhouse', 'gases,', 'they', 'actually', 'have', 'a', 'capacity', 'to', 'create', 'a', 'carbon', 'sink', '--', 'meaning', 'the', 'act', 'of', 'having', 'the', 'cattle', 'on', 'the', 'land', 'leads', 'to', 'MORE', 'carbon', 'in', 'the', 'soil', 'over', 'time.', 'This', 'means', 'the', 'cattle', 'have', 'a', 'net', 'DECREASE', 'in', 'carbon', 'in', 'the', 'atmosphere', 'over', 'time.', ""Don't"", 'believe', 'the', 'lies.']",[134],[157]
"['ਚੰਡੀਗੜ੍ਹ', 'ਵੀ', 'ਵੇਚਤਾ,', 'ਪੰਜਾਬ', 'ਦੇ', 'ਪਾਣੀ', 'ਵੀ', 'ਵੇਚਤੇ,', 'ਬੇਰੁਜ਼ਗਾਰਾਂ', 'ਦੇ', 'ਹਿੱਸੇ', 'ਦੀਆਂ', 'ਨੌਕਰੀਆਂ', 'ਵੀ', 'ਵੇਚ', 'ਦਿੱਤੀਆਂ,', 'ਰੇਤੇ', 'ਦੀਆਂ', 'ਖੱਡਾ', 'ਵੇਚਤੀਆਂ,', 'ਆਬਕਾਰੀ', 'ਵਿਭਾਗ', 'ਦਿੱਲੀ', 'ਵਾਲਿਆਂ', 'ਨੂੰ', 'ਵੇਚਤਾ', 'ਅਤੇ', 'ਖਰੀਦੀ', 'ਸਿਰਫ਼', 'ਇੱਕੋ', 'ਚੀਜ਼', 'ਹੈ', 'ਉਹ', 'ਭਗਵੰਤ', 'ਮਾਨ', 'ਕੋਲੋ', 'ਹੀ', 'ਸੁਣ', 'ਲਓ', 'ਕੀ']",[2],[38]
"['इन्द्र', 'की', 'कुछ', 'यादें', 'इस', 'विडियो', 'में', 'क्या', 'मासूमियत', 'है,क्या', 'पता', 'इस', 'अबोध', 'बालक', 'को', 'कि', 'पानी', 'की', 'मटकी', 'से', 'प्यास', 'लगने', 'पर', 'उसकी', 'हत्या', 'कर', 'दी', 'जायेगी।', 'हम', 'कैसे', 'मान', 'लें', 'की', 'इस', 'मासूमियत', 'ने', 'इतना', 'बड़ा', 'जुल्म', 'किया', 'होगा', 'जो', 'ये', 'सजा', 'मिली।', 'शत्', 'शत्', 'नमन', 'करते', 'हैं।']",[0],[20]
"['Protest', 'against', 'Indian', 'PM', ""Modi's"", 'visit', 'to', 'Bangladesh', '!!']",[0],[7]
"['देश', 'को', 'झिंझोड़', 'देने', 'वाली', 'सच्चाई,हमे', 'फ़िक़्र', 'है', 'अफगानिस्तान', 'की', 'महिलाओं', 'की.']",[0],[11]
"['शुगर', 'कॉस्मेटिक्स', 'की', 'सीईओ', 'विनीता', 'सिंह', 'ने', 'बिना', 'किसी', 'झिझक', 'के,', 'बिना', 'लज्जित', 'हुए', 'फिल्म', ""'थ्री"", ""ईडियट्स'"", 'में', 'गरीब', 'मां', 'का', 'किरदार', 'निभाया']",[0],[22]
"['I', ""don't"", 'think', 'there', 'will', 'be']",[0],[5]
"['रिक्सा', 'चालक', 'की', 'बेटी', 'उसी', 'छेत्र', 'की', 'दरोगा', 'बनी', 'जिस', 'छेत्र', 'में', 'उसके', 'पिता', 'रिक्सा', 'चलाते', 'हैं..', 'बधाई', 'तो', 'बनती', 'है💐💐💐👌👌👌']",[1],[16]
"['Iâ€™m', 'sure', 'having', '80%', 'of', 'the', 'population', 'vaccinated', 'has', 'nothing', 'to', 'do', 'with', 'it']",[0],[13]
"['From', '2004', 'onwards', 'the', 'director', 'of', 'public', 'prosecutions', 'told', 'the', 'police', 'not', 'to', 'prosecute', 'Muslim', 'rape', 'gangs', 'to', 'prevent', '‘Islamophobia’.', '“That', 'director', 'was', 'Keir', 'Starmer,', 'now', 'the', 'leader', 'of', 'the', 'Labour', 'party,', 'who', 'just', 'promoted', 'Naz', 'Shah', 'to', 'his', 'front', 'bench,', 'the', 'Pakistani', 'Muslim', 'who', 'thinks', 'English', 'children', 'should', 'keep', 'quiet', 'about', 'being', 'raped', 'for', 'the', 'sake', 'of', '‘diversity’']",[0],[19]
"['राहुल', 'गांधी', 'को', 'ये', 'नहीं', 'पता', 'की', 'आटा', 'लीटर', 'में', 'आता', 'है', 'या', 'किलो', 'में', 'तो', 'ये', 'क्या', 'आम', 'आदमी', 'की', 'समस्या', 'को', 'समझेंगे', 'राहुल', 'गांधी', 'जी', 'पहले', 'आम', 'आदमी', 'के', 'साथ', 'कुछ', 'दिन', 'रह', 'के', 'देखो', 'फिर', 'प्रधानमंत्री', 'बनने', 'का', 'सपने', 'देखना']",[0],[42]
"['How', 'many', 'vaccines', 'have', 'been', 'exported', 'from', 'the', 'following', '?', '0', '0', '41.6', 'MILLION', '-', '(the', 'largest', 'recipient,', 'by', 'far,', 'of', 'which', 'being', '(10', 'million)', 'But', 'guess', 'who', 'gets', 'accused', 'of', '""outrageous', 'vaccine', 'nationalism""', 'and', '""behaving', 'like', 'a', 'dictatorship""', 'about', 'vaccines', '(Raab)', '?']",[1],[9]
"['If', ""you're"", 'not', 'voting', 'for', 'a', 'democrat', 'and', 'are', 'using', 'a', 'mail-in', 'ballot', 'then', 'you', 'need', 'to', 'reconsider', 'how', ""you're"", 'voting.', 'Not', 'talking', 'about', 'absentee', 'ballots', 'in', 'justified', 'reasons.']",[11],[28]
"['ਬਹੁਤ', 'ਵਧੀਆ', 'ਕੰਮ', 'ਆਰ.ਐਸ.ਐਸ', '!!']",[1],[3]
"['\U0001f7e2You', 'can', 'change', 'your', 'life', 'with', '100', 'RS', '🔥Do', 'you', 'want', '15,000', 'RS', 'daily', 'with', 'Aviator', 'today?', '✅Come', 'to', 'our', 'Telegram', 'channel', 'and', 'Get', 'it!']",[1],[15]
"['The', 'WHO', 'declares', 'Sri', 'Lanka’s', 'response', 'to', 'Covid-19', 'as', 'the', 'world’s', 'fifth', 'best', 'among', 'nations', 'battling', 'the', 'pandemic,']",[1],[14]
"['The', 'Ukrainian', 'parliament', 'banned', 'the', 'letters', '“Z']",[0],[6]
"['Heartiest', 'congratulations', 'to', 'an', 'Indian', 'Rishi', 'Sunak', 'on', 'becoming', 'the', 'Prime', 'Minister', 'of', 'Britain.', 'Britain,', 'ruled', 'over', 'India', 'for', '250', 'years,', 'today', 'its', 'Prime', 'Minister', 'has', 'become', 'an', 'Indian.', 'It', 'is', 'a', 'matter', 'of', 'pride', 'for', 'every', 'Indian']",[5],[13]
"['Rosemary', 'scent', 'can', 'increase', 'alertness', '&', 'improve', 'memory', 'capacity.', 'Inhale', 'or', 'smell', 'rosemary', 'essential', 'oil', 'before', 'a', 'test', 'or', 'meeting.']",[9],[14]
"['40', 'students', 'admitted', 'after', 'vaccination', 'in', 'Kanpur']",[0],[6]
"[""Don't"", 'tell', 'anyone,', 'but', 'we', 'just', 'had', '2', 'years', '(2016-2018)', 'of', 'record-breaking', 'Global', 'Cooling.', 'NASA', 'data', 'show', 'that', 'global', 'temperatures', 'dropped', 'sharply', 'over', 'the', 'past', '2', 'years', '(https://data.giss.nasa.gov/gistemp/).', 'Does', 'that', 'make', 'NASA', 'a', 'global', 'warming', 'denier?', 'Read', 'the', 'full', 'article', 'here:', 'https://bit.ly/2MRFTlO', 'and', 'here:', 'https://bit.ly/2I6fKAy', '#share', '#ourliberation']",[14],[27]
"['It', 'is', 'unimaginable', 'that', 'Mr.', 'Ajit', 'Doval', '(National', 'Security', 'Advisor)', ""can't"", 'distinguish', 'between', 'Indian', 'and', 'Egyptian', 'flag', 'colours', '!', 'And', 'tell', 'between', 'the', 'emblems,', 'too', '!', '😮', 'Anyway', ""let's"", 'give', 'him', 'the', 'benefit', 'of', 'doubt.', 'It', 'must', 'be', 'an', 'unintentional', 'oversight', '!', '🤔']",[5],[34]
"['No', 'Covid', '&', 'No', 'flu', 'Jabs', 'EVER.', 'Never', 'had', 'Covid', '&', 'been', 'around', 'it', 'A', 'LOT.', 'No', 'flu', 'since', 'I', 'was', 'a', 'child.', 'Vaccines', 'naturally', 'lower', 'your', 'immunity.', '✨StopTheShots✨']",[1],[27]
"[""YOU'RE"", 'NOT', 'HUMANS,', 'HOW', 'CAN', 'YOU', 'SIT', 'ON', 'GOLD,', 'DIAMOND', 'AND', 'OIL', 'AND', 'STILL', 'BE', 'POOR', '-', 'DONALD', 'TRUMP', 'DESCENDS', 'ON', 'AFRICA', 'AGAIN..', 'President', 'of', 'the', 'United', 'States', 'of', 'America,', 'Donald', 'Trump', 'has', 'hit', 'hard', 'at', 'Africans', 'once', 'again,', 'this', 'time', 'asking', 'whether', 'they', 'are', 'really', 'qualified', 'to', 'be', 'called', 'humans.', 'He', 'says', '“if', 'you', 'sit', 'on', 'Gold,', 'diamond,', 'oil,', 'manganese,', 'uranium', 'and', 'your', 'people', 'don’t', 'have', 'food,', 'are', 'you', 'humans?”.', 'See', 'Mr.', 'Trump’s', 'five', 'strong', 'questions', 'he', 'poses', 'to', 'African', 'heads', 'of', 'state.', '“I', 'don’t', 'need', 'to', 'harass', 'you', 'like', 'the', 'French', 'Presidents', 'say', 'that', 'France-Africa', 'is', 'over,', 'yet', 'they', 'keep', 'sending', 'you', 'the', 'fake', 'tourists', 'who', 'spy', 'on', 'you', 'and', 'come', 'back', 'and', 'tell', 'them', 'how', 'you', 'should', 'be', 'recolonised.”', '“If', 'after', '50', 'years', 'of', 'independence', 'you', 'have', 'not', 'built', 'the', 'necessary', 'infrastructure', 'for', 'your', 'people', 'are', 'you', 'humans?', '“If', 'you', 'sit', 'on', 'gold,', 'diamond,', 'oil,', 'manganese,', 'uranium…', 'and', 'your', 'people', 'don’t', 'have', 'food,', 'are', 'you', 'humans?', '“If', 'to', 'stay', 'in', 'power,', 'you', 'don’t', 'hesitate', 'to', 'buy', 'weapons', 'from', 'strangers', 'to', 'kill', 'your', 'own', 'citizens,', 'are', 'you', 'humans?', '“If', 'your', 'only', 'social', 'project', 'is', 'to', 'stay', 'in', 'power', 'for', 'life,', 'are', 'you', 'humans?', '“If', 'you', 'despise', 'and', 'shoot', 'your', 'own', 'citizens', 'like', 'game,', 'who', 'will', 'respect', 'them?”']",[9],[50]
